Election year,Area Code,Constituency,Candidate name,Party abbreviation,Party,Candidate Votes,Candidate rank,Share of vote,Total constituency votes,Winning party,Majority,Electorate,% Turnout,% Majority,Gain/Hold
2015,A24,Bermondsey and Old Southwark,Donald Cole,APP,All People's Party,59,8,0.1,,,,,,,
2015,A24,Bermondsey and Old Southwark,Steve Freeman,RS,Republican Socialist,20,9,0,,,,,,,
2015,A26,Bethnal Green and Bow,Rushanara Ali,Lab,Labour,32387,1,61.2,52924,Lab,24317,82823,63.9,45.9,LAB HOLD
2015,A26,Bethnal Green and Bow,Matt Smith,Cons,Conservative,8070,2,15.2,,,,,,,
2015,A26,Bethnal Green and Bow,Alistair Polson,Green,Green,4906,3,9.3,,,,,,,
2015,A26,Bethnal Green and Bow,Paula McQueen,UKIP,UK Independence Party,3219,4,6.1,,,,,,,
2015,A26,Bethnal Green and Bow,Teena Lashmore,LibDem,Liberal Democrat,2395,5,4.5,,,,,,,
2015,A26,Bethnal Green and Bow,Glyn Robbins,TUSC,Trade Unionist and Socialist Coalition,949,6,1.8,,,,,,,
2015,A26,Bethnal Green and Bow,M Rowshan Ali,CUP,Communities United Party,356,7,0.7,,,,,,,
2015,A26,Bethnal Green and Bow,Jonathan Dewey,CSTA,Cannabis is Safer than Alcohol,303,8,0.6,,,,,,,
2015,A26,Bethnal Green and Bow,Alasdair Henderson,WP,Whig Party,203,9,0.4,,,,,,,
2015,A26,Bethnal Green and Bow,Elliot Ball,30-50,The 30-50 Coalition,78,10,0.1,,,,,,,
2015,A26,Bethnal Green and Bow,Jason Pavlou,RFAC,Red Flag Anti-Corruption,58,11,0.1,,,,,,,
2015,A29,Bexleyheath and Crayford,David Evennett,Cons,Conservative,20643,1,47.3,43685,Cons,9192,64815,67.4,21,CON HOLD
2015,A29,Bexleyheath and Crayford,Stef Borella,Lab,Labour,11451,2,26.2,,,,,,,
2015,A29,Bexleyheath and Crayford,Chris Attard,UKIP,UK Independence Party,9182,3,21,,,,,,,
2015,A29,Bexleyheath and Crayford,Richard Davis,LibDem,Liberal Democrat,1308,4,3,,,,,,,
2015,A29,Bexleyheath and Crayford,Stella Gardiner,Green,Green,950,5,2.2,,,,,,,
2015,A29,Bexleyheath and Crayford,Maggi Young,ED,English Democrats,151,6,0.3,,,,,,,
2015,A62,Brent Central,Dawn Butler,Lab,Labour,29216,1,62.1,47032,Lab,19649,76976,61.1,41.8,LAB GAIN FROM LIB DEM
2015,A62,Brent Central,Alan Mendoza,Cons,Conservative,9567,2,20.3,,,,,,,
2015,A62,Brent Central,Lauren Keith,LibDem,Liberal Democrat,3937,3,8.4,,,,,,,
2015,A62,Brent Central,Shahrar Ali,Green,Green,1912,4,4.1,,,,,,,
2015,A62,Brent Central,Stephen Priestley,UKIP,UK Independence Party,1850,5,3.9,,,,,,,
2015,A62,Brent Central,John Boyle,TUSC,Trade Unionist and Socialist Coalition,235,6,0.5,,,,,,,
2015,A62,Brent Central,Kamran Malik,CUP,Communities United Party,170,7,0.4,,,,,,,
2015,A62,Brent Central,Noel Coonan,Ind,Independent,145,8,0.3,,,,,,,
2015,A63,Brent North,Barry Gardiner,Lab,Labour,28351,1,54.3,52235,Lab,10834,82260,63.5,20.7,LAB HOLD
2015,A63,Brent North,Luke Parker,Cons,Conservative,17517,2,33.5,,,,,,,
2015,A63,Brent North,Paul Lorber,LibDem,Liberal Democrat,2607,3,5,,,,,,,
2015,A63,Brent North,Alan Craig,UKIP,UK Independence Party,2024,4,3.9,,,,,,,
2015,A63,Brent North,Scott Bartle,Green,Green,1539,5,2.9,,,,,,,
2015,A63,Brent North,Elcena Jeffers,Ind,Independent,197,6,0.4,,,,,,,
2015,A64,Brentford and Isleworth,Ruth Cadbury,Lab,Labour,25096,1,43.8,57355,Lab,465,84594,67.8,0.8,LAB GAIN FROM CON
2015,A64,Brentford and Isleworth,Mary Macleod,Cons,Conservative,24631,2,42.9,,,,,,,
2015,A64,Brentford and Isleworth,Richard Hendron,UKIP,UK Independence Party,3203,3,5.6,,,,,,,
2015,A64,Brentford and Isleworth,Joe Bourke,LibDem,Liberal Democrat,2305,4,4,,,,,,,
2015,A64,Brentford and Isleworth,Daniel Goldsmith,Green,Green,2120,5,3.7,,,,,,,
2015,A75,Bromley and Chislehurst,Bob Neill,Cons,Conservative,23343,1,53,44066,Cons,13564,65477,67.3,30.8,CON HOLD
2015,A75,Bromley and Chislehurst,John Courtneidge,Lab,Labour,9779,2,22.2,,,,,,,
2015,A75,Bromley and Chislehurst,Emmett Jenner,UKIP,UK Independence Party,6285,3,14.3,,,,,,,
2015,A75,Bromley and Chislehurst,Sam Webber,LibDem,Liberal Democrat,2836,4,6.4,,,,,,,
2015,A75,Bromley and Chislehurst,Roisin Robertson,Green,Green,1823,5,4.1,,,,,,,
2015,A86,Camberwell and Peckham,Harriet Harman,Lab,Labour,32614,1,63.3,51561,Lab,25824,80564,64,50.1,LAB HOLD
2015,A86,Camberwell and Peckham,Naomi Newstead,Cons,Conservative,6790,2,13.2,,,,,,,
2015,A86,Camberwell and Peckham,Amelia Womack,Green,Green,5187,3,10.1,,,,,,,
2015,A86,Camberwell and Peckham,Yahaya Kiingi,LibDem,Liberal Democrat,2580,4,5,,,,,,,
2015,A86,Camberwell and Peckham,David Kurten,UKIP,UK Independence Party,2413,5,4.7,,,,,,,
2015,A86,Camberwell and Peckham,Prem Goyal,APP,All People's Party,829,6,1.6,,,,,,,
2015,A86,Camberwell and Peckham,Rebecca Fox,NHAP,National Health Action Party,466,7,0.9,,,,,,,
2015,A86,Camberwell and Peckham,Nick Wrack,TUSC,Trade Unionist and Socialist Coalition,292,8,0.6,,,,,,,
2015,A86,Camberwell and Peckham,Alex Robertson,CSTA,Cannabis is Safer than Alcohol,197,9,0.4,,,,,,,
2015,A86,Camberwell and Peckham,Joshua Ogunleye,WRP,Workers' Revolutionary Party,107,10,0.2,,,,,,,
2015,A86,Camberwell and Peckham,Felicity Anscomb,WP,Whig Party,86,11,0.2,,,,,,,
2015,A92,Carshalton and Wallington,Tom Brake,LibDem,Liberal Democrat,16603,1,34.9,47613,LibDem,1510,69916,68.1,3.2,LIB DEM HOLD
2015,A92,Carshalton and Wallington,Matthew Maxwell Scott,Cons,Conservative,15093,2,31.7,,,,,,,
2015,A92,Carshalton and Wallington,Siobhan Tate,Lab,Labour,7150,3,15,,,,,,,
2015,A92,Carshalton and Wallington,Bill Main-Ian,UKIP,UK Independence Party,7049,4,14.8,,,,,,,
2015,A92,Carshalton and Wallington,Ross Hemingway,Green,Green,1492,5,3.1,,,,,,,
2015,A92,Carshalton and Wallington,Ashley Dickenson,CPA,Christian Peoples Alliance,177,6,0.4,,,,,,,
2015,A92,Carshalton and Wallington,Richard Edmonds,NF,National Front,49,7,0.1,,,,,,,
2015,B01,Chelsea and Fulham,Greg Hands,Cons,Conservative,25322,1,62.9,40226,Cons,16022,63448,63.4,39.8,CON HOLD
2015,B01,Chelsea and Fulham,Alexandra Sanderson,Lab,Labour,9300,2,23.1,,,,,,,
2015,B01,Chelsea and Fulham,Simon Bailey,LibDem,Liberal Democrat,2091,3,5.2,,,,,,,
2015,B01,Chelsea and Fulham,Adrian Noble,UKIP,UK Independence Party,2039,4,5.1,,,,,,,
2015,B01,Chelsea and Fulham,Guy Rubin,Green,Green,1474,5,3.7,,,,,,,
2015,B06,Chingford and Woodford Green,Iain Duncan Smith,Cons,Conservative,20999,1,47.9,43804,Cons,8386,66673,65.7,19.1,CON HOLD
2015,B06,Chingford and Woodford Green,Bilal Mahmood,Lab,Labour,12613,2,28.8,,,,,,,
2015,B06,Chingford and Woodford Green,Freddy Vachha,UKIP,UK Independence Party,5644,3,12.9,,,,,,,
2015,B06,Chingford and Woodford Green,Anne Crook,LibDem,Liberal Democrat,2400,4,5.5,,,,,,,
2015,B06,Chingford and Woodford Green,Rebecca Tully,Green,Green,1854,5,4.2,,,,,,,
2015,B06,Chingford and Woodford Green,Len Hockey,TUSC,Trade Unionist and Socialist Coalition,241,6,0.6,,,,,,,
2015,B06,Chingford and Woodford Green,Lisa McKenzie,CW,Class War,53,7,0.1,,,,,,,
2015,B08,Chipping Barnet,Theresa Villiers,Cons,Conservative,25759,1,48.6,53013,Cons,7656,77846,68.1,14.4,CON HOLD
2015,B08,Chipping Barnet,Amy Trevethan,Lab,Labour,18103,2,34.1,,,,,,,
2015,B08,Chipping Barnet,Victor Kaye,UKIP,UK Independence Party,4151,3,7.8,,,,,,,
2015,B08,Chipping Barnet,AM Poppy,Green,Green,2501,4,4.7,,,,,,,
2015,B08,Chipping Barnet,Marisha Ray,LibDem,Liberal Democrat,2381,5,4.5,,,,,,,
2015,B08,Chipping Barnet,Mehdi Akhavan,Ind,Independent,118,6,0.2,,,,,,,
2015,B11,Cities of London and Westminster,Mark Field,Cons,Conservative,19570,1,54.1,36185,Cons,9671,61020,59.3,26.7,CON HOLD
2015,B11,Cities of London and Westminster,Nik Slingsby,Lab,Labour,9899,2,27.4,,,,,,,
2015,B11,Cities of London and Westminster,Belinda Brooks-Gordon,LibDem,Liberal Democrat,2521,3,7,,,,,,,
2015,B11,Cities of London and Westminster,Hugh Small,Green,Green,1953,4,5.4,,,,,,,
2015,B11,Cities of London and Westminster,Robert Stephenson,UKIP,UK Independence Party,1894,5,5.2,,,,,,,
2015,B11,Cities of London and Westminster,Edouard-Henri Desforges,CSTA,Cannabis is Safer than Alcohol,160,6,0.4,,,,,,,
2015,B11,Cities of London and Westminster,Jill McLachlan,CPA,Christian Peoples Alliance,129,7,0.4,,,,,,,
2015,B11,Cities of London and Westminster,Adam Clifford,CW,Class War,59,8,0.2,,,,,,,
2015,B26,Croydon Central,Gavin Barwell,Cons,Conservative,22753,1,43,52941,Cons,165,78199,67.7,0.3,CON HOLD
2015,B26,Croydon Central,Sarah Jones,Lab,Labour,22588,2,42.7,,,,,,,
2015,B26,Croydon Central,Peter Staveley,UKIP,UK Independence Party,4810,3,9.1,,,,,,,
2015,B26,Croydon Central,Esther Sutton,Green,Green,1454,4,2.7,,,,,,,
2015,B26,Croydon Central,James Robert Fearnley,LibDem,Liberal Democrat,1152,5,2.2,,,,,,,
2015,B26,Croydon Central,April Ashley,TUSC,Trade Unionist and Socialist Coalition,127,6,0.2,,,,,,,
2015,B26,Croydon Central,Martin Camden,UKPD,The UK Progressive Democracy Party,57,7,0.1,,,,,,,
2015,B27,Croydon North,Steve Reed,Lab,Labour,33513,1,62.6,53522,Lab,21364,85910,62.3,39.9,LAB HOLD
2015,B27,Croydon North,Vidhi Mohan,Cons,Conservative,12149,2,22.7,,,,,,,
2015,B27,Croydon North,Winston McKenzie,UKIP,UK Independence Party,2899,3,5.4,,,,,,,
2015,B27,Croydon North,Shasha Khan,Green,Green,2515,4,4.7,,,,,,,
2015,B27,Croydon North,Joanna Corbin,LibDem,Liberal Democrat,1919,5,3.6,,,,,,,
2015,B27,Croydon North,Glen Hart,TUSC,Trade Unionist and Socialist Coalition,261,6,0.5,,,,,,,
2015,B27,Croydon North,Lee Berks,Ind,Independent,141,7,0.3,,,,,,,
2015,B27,Croydon North,Ben Stevenson,Comm,Communist Party,125,8,0.2,,,,,,,
2015,B28,Croydon South,Chris Philp,Cons,Conservative,31448,1,54.5,57712,Cons,17140,81977,70.4,29.7,CON HOLD
2015,B28,Croydon South,Emily Benn,Lab,Labour,14308,2,24.8,,,,,,,
2015,B28,Croydon South,Kathleen Garner,UKIP,UK Independence Party,6068,3,10.5,,,,,,,
2015,B28,Croydon South,Gill Hickson,LibDem,Liberal Democrat,3448,4,6,,,,,,,
2015,B28,Croydon South,Peter Underwood,Green,Green,2154,5,3.7,,,,,,,
2015,B28,Croydon South,Mark Samuel,PCF,Putting Croydon First!,221,6,0.4,,,,,,,
2015,B28,Croydon South,Jon Bigger,CW,Class War,65,7,0.1,,,,,,,
2015,B29,Dagenham and Rainham,Jon Cruddas,Lab,Labour,17830,1,41.5,43015,Lab,5015,69045,62.3,11.7,LAB HOLD
2015,B29,Dagenham and Rainham,Peter Harris,UKIP,UK Independence Party,12815,2,29.8,,,,,,,
2015,B29,Dagenham and Rainham,Julie Marson,Cons,Conservative,10492,3,24.4,,,,,,,
2015,B29,Dagenham and Rainham,Kate Simpson,Green,Green,806,4,1.9,,,,,,,
2015,B29,Dagenham and Rainham,Denise Capstick,LibDem,Liberal Democrat,717,5,1.7,,,,,,,
2015,B29,Dagenham and Rainham,Tess Culnane,BNP,British National Party,151,6,0.4,,,,,,,
2015,B29,Dagenham and Rainham,Terry London,Ind,Independent,133,7,0.3,,,,,,,
2015,B29,Dagenham and Rainham,Kim Gandy,ED,English Democrats,71,8,0.2,,,,,,,
2015,B45,Dulwich and West Norwood,Helen Hayes,Lab,Labour,27772,1,54.1,51362,Lab,16122,75201,68.3,31.4,LAB HOLD
2015,B45,Dulwich and West Norwood,Resham Kotecha,Cons,Conservative,11650,2,22.7,,,,,,,
2015,B45,Dulwich and West Norwood,James Barber,LibDem,Liberal Democrat,5055,3,9.8,,,,,,,
2015,B45,Dulwich and West Norwood,Rashid Nix,Green,Green,4844,4,9.4,,,,,,,
2015,B45,Dulwich and West Norwood,Rathy Alagaratnam,UKIP,UK Independence Party,1606,5,3.1,,,,,,,
2015,B45,Dulwich and West Norwood,Steve Nally,TUSC,Trade Unionist and Socialist Coalition,248,6,0.5,,,,,,,
2015,B45,Dulwich and West Norwood,David Lambert,Ind,Independent,125,7,0.2,,,,,,,
2015,B45,Dulwich and West Norwood,Amadu Kanumansa,APP,All People's Party,62,8,0.1,,,,,,,
2015,B46,Ealing Central and Acton,Rupa Huq,Lab,Labour,22002,1,43.2,50894,Lab,274,71280,71.4,0.5,LAB GAIN FROM CON
2015,B46,Ealing Central and Acton,Angie Bray,Cons,Conservative,21728,2,42.7,,,,,,,
2015,B46,Ealing Central and Acton,Jon Ball,LibDem,Liberal Democrat,3106,3,6.1,,,,,,,
2015,B46,Ealing Central and Acton,Peter Florence,UKIP,UK Independence Party,1926,4,3.8,,,,,,,
2015,B46,Ealing Central and Acton,Tom Sharman,Green,Green,1841,5,3.6,,,,,,,
2015,B46,Ealing Central and Acton,Jonathan Notley,Ind,Independent,125,6,0.2,,,,,,,
2015,B46,Ealing Central and Acton,Scott Dore,WRP,Workers' Revolutionary Party,73,7,0.1,,,,,,,
2015,B46,Ealing Central and Acton,Tammy Rendle,ABP,Above and Beyond Party,54,8,0.1,,,,,,,
2015,B46,Ealing Central and Acton,Andrzej Rygielski,EP,Europeans Party,39,9,0.1,,,,,,,
2015,B47,Ealing North,Stephen Pound,Lab,Labour,26745,1,55.1,48510,Lab,12326,73836,65.7,25.4,LAB HOLD
2015,B47,Ealing North,Thomas O'Malley,Cons,Conservative,14419,2,29.7,,,,,,,
2015,B47,Ealing North,Afzal Akram,UKIP,UK Independence Party,3922,3,8.1,,,,,,,
2015,B47,Ealing North,Meena Hans,Green,Green,1635,4,3.4,,,,,,,
2015,B47,Ealing North,Kevin McNamara,LibDem,Liberal Democrat,1575,5,3.2,,,,,,,
2015,B47,Ealing North,David Hofman,TUSC,Trade Unionist and Socialist Coalition,214,6,0.4,,,,,,,
2015,B48,"Ealing, Southall",Virendra Sharma,Lab,Labour,28147,1,65,43321,Lab,18760,65539,66.1,43.3,LAB HOLD
2015,B48,"Ealing, Southall",James Symes,Cons,Conservative,9387,2,21.7,,,,,,,
2015,B48,"Ealing, Southall",Jaspreet Mahal,Green,Green,2007,3,4.6,,,,,,,
2015,B48,"Ealing, Southall",John Poynton,UKIP,UK Independence Party,1769,4,4.1,,,,,,,
2015,B48,"Ealing, Southall",Kavya Kaushik,LibDem,Liberal Democrat,1550,5,3.6,,,,,,,
2015,B48,"Ealing, Southall",Jagdeesh Singh,NLP,National Liberal Party,461,6,1.1,,,,,,,
2015,B51,East Ham,Stephen Timms,Lab,Labour,40563,1,77.6,52290,Lab,34252,87442,59.8,65.5,LAB HOLD
2015,B51,East Ham,Samir Jassal,Cons,Conservative,6311,2,12.1,,,,,,,
2015,B51,East Ham,Daniel Oxley,UKIP,UK Independence Party,2622,3,5,,,,,,,
2015,B51,East Ham,Tamsin Omond,Green,Green,1299,4,2.5,,,,,,,
2015,B51,East Ham,David Thorpe,LibDem,Liberal Democrat,856,5,1.6,,,,,,,
2015,B51,East Ham,Mohammed Aslam,CUP,Communities United Party,409,6,0.8,,,,,,,
2015,B51,East Ham,Lois Austin,TUSC,Trade Unionist and Socialist Coalition,230,7,0.4,,,,,,,
2015,B59,Edmonton,Kate Osamor,Lab,Labour,25388,1,61.4,41338,Lab,15419,66035,62.6,37.3,LAB HOLD
2015,B59,Edmonton,Gonul Daniels,Cons,Conservative,9969,2,24.1,,,,,,,
2015,B59,Edmonton,Neville Watson,UKIP,UK Independence Party,3366,3,8.1,,,,,,,
2015,B59,Edmonton,Douglas Coker,Green,Green,1358,4,3.3,,,,,,,
2015,B59,Edmonton,David Schmitz,LibDem,Liberal Democrat,897,5,2.2,,,,,,,
2015,B59,Edmonton,Lewis Peacock,TUSC,Trade Unionist and Socialist Coalition,360,6,0.9,,,,,,,
2015,B62,Eltham,Clive Efford,Lab,Labour,18393,1,42.6,43157,Lab,2693,64031,67.4,6.2,LAB HOLD
2015,B62,Eltham,Spencer Drury,Cons,Conservative,15700,2,36.4,,,,,,,
2015,B62,Eltham,Peter Whittle,UKIP,UK Independence Party,6481,3,15,,,,,,,
2015,B62,Eltham,Alex Cunliffe,LibDem,Liberal Democrat,1308,4,3,,,,,,,
2015,B62,Eltham,James Parker,Green,Green,1275,5,3,,,,,,,
2015,B63,Enfield North,Joan Ryan,Lab,Labour,20172,1,43.7,46137,Lab,1086,68149,67.7,2.4,LAB GAIN FROM CON
2015,B63,Enfield North,Nick de Bois,Cons,Conservative,19086,2,41.4,,,,,,,
2015,B63,Enfield North,Deborah Cairns,UKIP,UK Independence Party,4133,3,9,,,,,,,
2015,B63,Enfield North,David Flint,Green,Green,1303,4,2.8,,,,,,,
2015,B63,Enfield North,Cara Jenkinson,LibDem,Liberal Democrat,1059,5,2.3,,,,,,,
2015,B63,Enfield North,Yemi Awolola,CPA,Christian Peoples Alliance,207,6,0.4,,,,,,,
2015,B63,Enfield North,Joe Simpson,TUSC,Trade Unionist and Socialist Coalition,177,7,0.4,,,,,,,
2015,B64,"Enfield, Southgate",David Burrowes,Cons,Conservative,22624,1,49.4,45812,Cons,4753,64982,70.5,10.4,CON HOLD
2015,B64,"Enfield, Southgate",Bambos Charalambous,Lab,Labour,17871,2,39,,,,,,,
2015,B64,"Enfield, Southgate",David Schofield,UKIP,UK Independence Party,2109,3,4.6,,,,,,,
2015,B64,"Enfield, Southgate",Jean Robertson-Molloy,Green,Green,1690,4,3.7,,,,,,,
2015,B64,"Enfield, Southgate",Paul Smith,LibDem,Liberal Democrat,1518,5,3.3,,,,,,,
2015,B68,Erith and Thamesmead,Teresa Pearce,Lab,Labour,21209,1,49.8,42617,Lab,9525,69750,61.1,22.4,LAB HOLD
2015,B68,Erith and Thamesmead,Anna Firth,Cons,Conservative,11684,2,27.4,,,,,,,
2015,B68,Erith and Thamesmead,Ronie Johnson,UKIP,UK Independence Party,7368,3,17.3,,,,,,,
2015,B68,Erith and Thamesmead,Simon Waddington,LibDem,Liberal Democrat,972,4,2.3,,,,,,,
2015,B68,Erith and Thamesmead,Ann Garrett,Green,Green,941,5,2.2,,,,,,,
2015,B68,Erith and Thamesmead,Sidney Cordle,CPA,Christian Peoples Alliance,255,6,0.6,,,,,,,
2015,B68,Erith and Thamesmead,Graham Moore,ED,English Democrats,188,7,0.4,,,,,,,
2015,B73,Feltham and Heston,Seema Malhotra,Lab,Labour,25845,1,52.3,49405,Lab,11463,82342,60,23.2,LAB HOLD
2015,B73,Feltham and Heston,Simon Nayyar,Cons,Conservative,14382,2,29.1,,,,,,,
2015,B73,Feltham and Heston,Peter Dul,UKIP,UK Independence Party,6209,3,12.6,,,,,,,
2015,B73,Feltham and Heston,Roger Crouch,LibDem,Liberal Democrat,1579,4,3.2,,,,,,,
2015,B73,Feltham and Heston,Tony Firkins,Green,Green,1390,5,2.8,,,,,,,
2015,B75,Finchley and Golders Green,Mike Freer,Cons,Conservative,25835,1,50.9,50759,Cons,5662,71999,70.5,11.2,CON HOLD
2015,B75,Finchley and Golders Green,Sarah Sackman,Lab,Labour,20173,2,39.7,,,,,,,
2015,B75,Finchley and Golders Green,Richard King,UKIP,UK Independence Party,1732,3,3.4,,,,,,,
2015,B75,Finchley and Golders Green,Jonathan Davies,LibDem,Liberal Democrat,1662,4,3.3,,,,,,,
2015,B75,Finchley and Golders Green,Adele Ward,Green,Green,1357,5,2.7,,,,,,,
2015,B90,Greenwich and Woolwich,Matthew Pennycook,Lab,Labour,24384,1,52.2,46716,Lab,11946,73338,63.7,25.6,LAB HOLD
2015,B90,Greenwich and Woolwich,Matt Hartley,Cons,Conservative,12438,2,26.6,,,,,,,
2015,B90,Greenwich and Woolwich,Ryan Acty,UKIP,UK Independence Party,3888,3,8.3,,,,,,,
2015,B90,Greenwich and Woolwich,Abideen Akinoshun,Green,Green,2991,4,6.4,,,,,,,
2015,B90,Greenwich and Woolwich,Tom Holder,LibDem,Liberal Democrat,2645,5,5.7,,,,,,,
2015,B90,Greenwich and Woolwich,Lynne Chamberlain,TUSC,Trade Unionist and Socialist Coalition,370,6,0.8,,,,,,,
2015,B92,Hackney North and Stoke Newington,Diane Abbott,Lab,Labour,31357,1,62.9,49887,Lab,24008,83145,60,48.1,LAB HOLD
2015,B92,Hackney North and Stoke Newington,Amy Gray,Cons,Conservative,7349,2,14.7,,,,,,,
2015,B92,Hackney North and Stoke Newington,Heather Finlay,Green,Green,7281,3,14.6,,,,,,,
2015,B92,Hackney North and Stoke Newington,Simon de Deney,LibDem,Liberal Democrat,2492,4,5,,,,,,,
2015,B92,Hackney North and Stoke Newington,Keith Fraser,UKIP,UK Independence Party,1085,5,2.2,,,,,,,
2015,B92,Hackney North and Stoke Newington,Jon Homan,AWP,Animal Welfare Party,221,6,0.4,,,,,,,
2015,B92,Hackney North and Stoke Newington,Jonathan Silberman,Comm Lge,Communist League,102,7,0.2,,,,,,,
2015,B93,Hackney South and Shoreditch,Meg Hillier,Lab,Labour,30663,1,64.4,47610,Lab,24243,80017,59.5,50.9,LAB HOLD
2015,B93,Hackney South and Shoreditch,Jack Tinley,Cons,Conservative,6420,2,13.5,,,,,,,
2015,B93,Hackney South and Shoreditch,Charlotte George,Green,Green,5519,3,11.6,,,,,,,
2015,B93,Hackney South and Shoreditch,Ben Mathis,LibDem,Liberal Democrat,2186,4,4.6,,,,,,,
2015,B93,Hackney South and Shoreditch,Angus Small,UKIP,UK Independence Party,1818,5,3.8,,,,,,,
2015,B93,Hackney South and Shoreditch,Brian Debus,TUSC,Trade Unionist and Socialist Coalition,302,6,0.6,,,,,,,
2015,B93,Hackney South and Shoreditch,Paul Birch,CSTA,Cannabis is Safer than Alcohol,297,7,0.6,,,,,,,
2015,B93,Hackney South and Shoreditch,Taiwo Adewuyi,CPA,Christian Peoples Alliance,236,8,0.5,,,,,,,
2015,B93,Hackney South and Shoreditch,Russell Higgs,Ind,Independent,78,9,0.2,,,,,,,
2015,B93,Hackney South and Shoreditch,Bill Rogers,WRP,Workers' Revolutionary Party,63,10,0.1,,,,,,,
2015,B93,Hackney South and Shoreditch,Gordon Shrigley,CAM,Campaign Party,28,11,0.1,,,,,,,
2015,B98,Hammersmith,Andy Slaughter,Lab,Labour,23981,1,50,47960,Lab,6518,72229,66.4,13.6,LAB HOLD
2015,B98,Hammersmith,Charlie Dewhirst,Cons,Conservative,17463,2,36.4,,,,,,,
2015,B98,Hammersmith,Millicent Scott,LibDem,Liberal Democrat,2224,3,4.6,,,,,,,
2015,B98,Hammersmith,Richard Wood,UKIP,UK Independence Party,2105,4,4.4,,,,,,,
2015,B98,Hammersmith,David Akan,Green,Green,2105,5,4.4,,,,,,,
2015,B98,Hammersmith,Stephen Brennan,Ind,Independent,82,6,0.2,,,,,,,
2015,B99,Hampstead and Kilburn,Tulip Siddiq,Lab,Labour,23977,1,44.4,53964,Lab,1138,80184,67.3,2.1,LAB HOLD
2015,B99,Hampstead and Kilburn,Simon Marcus,Cons,Conservative,22839,2,42.3,,,,,,,
2015,B99,Hampstead and Kilburn,Maajid Nawaz,LibDem,Liberal Democrat,3039,3,5.6,,,,,,,
2015,B99,Hampstead and Kilburn,Rebecca Johnson,Green,Green,2387,4,4.4,,,,,,,
2015,B99,Hampstead and Kilburn,Magnus Nielsen,UKIP,UK Independence Party,1532,5,2.8,,,,,,,
2015,B99,Hampstead and Kilburn,The Eurovisionary Carroll,Ind,Independent,113,6,0.2,,,,,,,
2015,B99,Hampstead and Kilburn,Robin Ellison,UP,U Party,77,7,0.1,,,,,,,
2015,C04,Harrow East,Bob Blackman,Cons,Conservative,24668,1,50.3,49000,Cons,4757,71015,69,9.7,CON HOLD
2015,C04,Harrow East,Uma Kumaran,Lab,Labour,19911,2,40.6,,,,,,,
2015,C04,Harrow East,Aidan Powlesland,UKIP,UK Independence Party,2333,3,4.8,,,,,,,
