Currency,TenorPoint,Ask,Bid,Mid,TenorDate,MDSetId,MDSetDateTime,PipConvention,CurrentBusinessDate
CNY,6M,460.0000001,393.8099999,426.905,16/05/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CNY,1Y,688.4999998,604.8903114,646.6951556,18/11/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
CNY,2Y,1313.9999994,1128.4497168,1221.2248581,16/11/2020,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
COP,S/N,52.7098415,10.5140253,31.6119334,19/11/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
COP,1W,132.0975875,51.7979508,91.94776915,23/11/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
COP,1M,561.0000001,437.1972391,499.0986196,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
COP,2M,927.4422265,810.0000001,868.7211133,16/01/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
COP,3M,1280.0000004,1160.4875775,1220.24378895,19/02/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
COP,6M,2400.0000006,2212.7994413,2306.39972095,16/05/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
COP,1Y,5407.9999997,5074.9999995,5241.4999996,18/11/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
COP,2Y,14194.0920353,12270.9999699,13232.5460026,17/11/2020,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
EUR,S/N,2.53,2.53,2.53,19/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
EUR,1W,5.9847111,5.9847111,5.9847111,23/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
EUR,1M,26.8487038,26.8487038,26.8487038,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
EUR,2M,68.8666624,68.8666624,68.8666624,16/01/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
EUR,3M,101.3150011,101.3150011,101.3150011,19/02/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
EUR,6M,189.4000097,189.4000097,189.4000097,16/05/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
EUR,1Y,391.0700395,391.0700395,391.0700395,18/11/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
EUR,2Y,794.3551726,794.3551726,794.3551726,16/11/2020,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
GBP,S/N,1.63,1.63,1.63,19/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
GBP,1W,3.83,3.83,3.83,23/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
GBP,1M,17.2444742,17.2444742,17.2444742,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
GBP,2M,45.4750023,45.4750023,45.4750023,16/01/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
GBP,3M,66.6929468,66.6929468,66.6929468,19/02/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
GBP,6M,123.2822167,123.2822167,123.2822167,16/05/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
GBP,1Y,248.2374083,248.2374083,248.2374083,18/11/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
GBP,2Y,496.70061,496.70061,496.70061,16/11/2020,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
IDR,S/N,6.4285714,0,3.2142857,19/11/2018,EOD_MR,16/11/2018  00:27:34,1.0000000,15/11/2018
IDR,1W,20.525,7.725,14.125,23/11/2018,EOD_MR,16/11/2018  00:27:34,1.0000000,15/11/2018
IDR,1M,73.245,63.905,68.575,17/12/2018,EOD_MR,16/11/2018  00:27:34,1.0000000,15/11/2018
IDR,2M,146.02,133.12,139.57,16/01/2019,EOD_MR,16/11/2018  00:27:34,1.0000000,15/11/2018
IDR,3M,237.5430328,221.95,229.7465164,19/02/2019,EOD_MR,16/11/2018  00:27:34,1.0000000,15/11/2018
IDR,6M,451.75,428.75,440.25,16/05/2019,EOD_MR,16/11/2018  00:27:34,1.0000000,15/11/2018
IDR,1Y,866.8749996,828.1249992,847.4999994,18/11/2019,EOD_MR,16/11/2018  00:27:34,1.0000000,15/11/2018
IDR,2Y,1694.7199295,1614.9999377,1654.8599336,16/11/2020,EOD_MR,16/11/2018  00:27:34,1.0000000,15/11/2018
INR,S/N,1.9,1.0533416,1.4766708,19/11/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
INR,1W,7.5,5.4,6.45,26/11/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
INR,1M,23.6,22.5,23.05,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
INR,2M,47.6,45.38,46.49,16/01/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
INR,3M,75.4,73.6,74.5,19/02/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
INR,6M,149.4,145.6,147.5,16/05/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
INR,1Y,300.1499999,293.9999999,297.0749999,18/11/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
INR,2Y,593.0720119,571.499992,582.28600195,16/11/2020,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
JPY,S/N,-2.3992198,-2.3992198,-2.3992198,19/11/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
JPY,1W,-8.02,-8.02,-8.02,26/11/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
JPY,1M,-25.1100003,-25.1100003,-25.1100003,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
JPY,2M,-68.0150013,-68.0150013,-68.0150013,16/01/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
JPY,3M,-98.2600003,-98.2600003,-98.2600003,19/02/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
JPY,6M,-181.1949434,-181.1949434,-181.1949434,16/05/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
JPY,1Y,-370.6200215,-370.6200215,-370.6200215,18/11/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
JPY,2Y,-760.6000996,-760.6000996,-760.6000996,16/11/2020,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
KRW,S/N,0.0001851,-6.4104587,-3.2051368,19/11/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
KRW,1W,-6,-15,-10.5,23/11/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
KRW,1M,-63.3700001,-70.0000001,-66.6850001,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
KRW,2M,-236.0000002,-247.5000002,-241.7500002,16/01/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
KRW,3M,-387.0000018,-412.4000013,-399.70000155,19/02/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
KRW,6M,-847.5000198,-884.0000152,-865.7500175,16/05/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
KRW,1Y,-1862.0003434,-1903.300301,-1882.6503222,18/11/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
KRW,2Y,-4078.5045145,-4249.0034275,-4163.753971,16/11/2020,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
MYR,S/N,3.5207535,-2.1224825,0.6991355,19/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
MYR,1W,23,-22,0.5,23/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
MYR,1M,9,-2.5,3.25,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
MYR,2M,33,-5.4807811,13.75960945,16/01/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
MYR,3M,67,10,38.5,19/02/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
MYR,6M,153,88.2000001,120.60000005,16/05/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
MYR,1Y,359.9999999,259.9999997,309.9999998,18/11/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
MYR,2Y,782.9899997,599.999999,691.49499935,16/11/2020,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
PEN,S/N,3.096774,2,2.548387,19/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
PEN,1W,7.225806,1.2584106,4.2421083,23/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
PEN,1M,34.5240835,25,29.76204175,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
PEN,2M,63.324859,55,59.1624295,16/01/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
PEN,3M,93.5,84.5,89,19/02/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
PEN,6M,188.4999999,177.4058781,182.952939,16/05/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
PEN,1Y,446.0000001,424.6609046,435.33045235,18/11/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
PEN,2Y,1016.5221906,960.7766306,988.6494106,16/11/2020,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
PHP,S/N,0.5895688,0,0.2947844,16/11/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
PHP,1W,4,0.9,2.45,23/11/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
PHP,1M,12,10,11,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
PHP,2M,25,22,23.5,15/01/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
PHP,3M,38,33.93,35.965,15/02/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
PHP,6M,72,66.5,69.25,15/05/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
PHP,1Y,139.5798066,131.5,135.5399033,15/11/2019,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
PHP,2Y,267.4999991,238.3999992,252.94999915,16/11/2020,EOD_MR,16/11/2018  00:27:34,0.0100000,15/11/2018
RUB,S/N,93,77.7981663,85.39908315,16/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
RUB,1W,685.5800001,660.0000001,672.7900001,23/11/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
RUB,1M,2742.9999998,2690.9999998,2716.9999998,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
RUB,2M,4929.4557012,4801.9999998,4865.7278505,15/01/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
RUB,3M,7534.160054,7365.8399466,7450.0000003,15/02/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
RUB,6M,15599.9225239,15285.447658,15442.68509095,15/05/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
RUB,1Y,32533.9999925,31759.9999931,32146.9999928,15/11/2019,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
RUB,2Y,64620.4687592,63237.4629496,63928.9658544,16/11/2020,EOD_MR,16/11/2018  00:27:34,0.0001000,15/11/2018
TWD,S/N,-5.2801666,-10.5,-7.8900833,19/11/2018,EOD_MR,16/11/2018  00:27:34,0.0010000,15/11/2018
TWD,1W,-20,-22.5,-21.25,23/11/2018,EOD_MR,16/11/2018  00:27:34,0.0010000,15/11/2018
TWD,1M,-95,-99,-97,17/12/2018,EOD_MR,16/11/2018  00:27:34,0.0010000,15/11/2018
TWD,2M,-197.5000001,-205.0000002,-201.25000015,16/01/2019,EOD_MR,16/11/2018  00:27:34,0.0010000,15/11/2018
TWD,3M,-301.0000004,-310.0000006,-305.5000005,19/02/2019,EOD_MR,16/11/2018  00:27:34,0.0010000,15/11/2018
TWD,6M,-545.0000013,-568.0000028,-556.50000205,16/05/2019,EOD_MR,16/11/2018  00:27:34,0.0010000,15/11/2018
TWD,1Y,-1013.0000012,-1043.0000033,-1028.00000225,18/11/2019,EOD_MR,16/11/2018  00:27:34,0.0010000,15/11/2018
TWD,2Y,-1810.6515004,-1975.0000037,-1892.82575205,16/11/2020,EOD_MR,16/11/2018  00:27:34,0.0010000,15/11/2018
Row Count: 136, Creation Date: 16/11/18 01:22:33
